carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
66721,7,166,11635,15.01,2,3,2,1,5,779415.0,2.0,2011.0,2.0,11,1,19.98,1.0,6,2,7,2,2,2021,11,18,2011,2,1,4850.0,1795.0,1475.0
34689,18,510,6762,9.41,3,1,2,1,5,779412.0,3.0,2010.0,4.4,13,2,229.8,1.0,16,2,20,2,2,2021,9,19,2010,12,1,5212.0,1902.0,1484.0
65818,9,144,11538,6.82,1,3,4,0,5,779413.0,1.0,2017.0,2.0,13,1,21.98,1.0,11,2,9,1,2,2021,10,21,2019,4,1,4856.0,1926.0,1900.0
61847,18,33,10877,14.08,5,19,2,1,5,779412.0,2.0,2011.0,2.0,3,1,29.6,1.0,6,3,23,2,1,2021,9,1,2010,11,1,4531.0,1817.0,1421.0
43487,23,994,8182,7.3,2,17,3,0,7,779419.0,3.0,2007.0,3.8,3,1,39.8,1.0,11,2,92,1,2,2021,9,4,2007,8,1,4840.0,1970.0,1807.0
57649,11,238,717,7.01,2,1,1,1,5,779412.0,2.0,2016.0,2.0,13,1,38.34,1.0,3,2,12,1,1,2021,11,23,2016,5,1,4629.0,1898.0,1655.0
18441,11,63,4149,9.85,1,14,1,1,5,779412.0,2.0,2017.0,2.0,7,1,36.88,1.0,6,2,12,2,2,2021,11,6,2016,10,1,4818.0,1843.0,1432.0
32063,8,298,6375,4.85,9,1,2,0,4,779412.0,3.0,2008.0,1.8,3,1,22.73,1.0,2,2,58,4,1,2021,11,27,2007,10,1,4129.0,1721.0,1498.0
71720,7,113,895,8.41,2,6,2,0,5,779415.0,2.0,2012.0,1.6,4,1,10.98,1.0,2,2,7,2,1,2021,9,9,2013,7,1,4665.0,1700.0,1505.0
32405,11,238,377,12.21,2,1,2,0,5,779412.0,2.0,2011.0,2.0,13,1,42.38,1.0,3,2,12,1,2,2021,10,12,2011,10,1,4629.0,1880.0,1653.0
28439,27,220,494,11.44,2,1,1,0,5,779411.0,2.0,2018.0,2.0,19,1,40.48,1.0,3,2,50,1,1,2021,9,25,2017,10,1,4599.0,1894.0,1724.0
42254,18,300,1286,12.51,3,1,2,1,5,779412.0,3.0,2008.0,2.0,3,1,28.8,1.0,2,2,20,3,1,2021,11,12,2010,3,1,4239.0,1748.0,1421.0
23508,11,205,1155,5.25,1,12,1,0,5,779412.0,2.0,2017.0,1.4,23,1,26.68,1.0,5,2,12,1,1,2021,8,5,2015,9,1,4385.0,1831.0,1589.0
49442,20,176,9048,8.5,9,1,2,0,4,779412.0,3.0,2010.0,1.8,22,1,61.8,1.0,8,2,48,7,1,2021,10,20,2011,2,1,4701.0,1786.0,1393.0
14793,11,15,674,12.79,2,1,2,1,5,779412.0,2.0,2012.0,2.5,2,1,47.26,1.0,8,2,12,2,2,2021,11,17,2013,4,1,5015.0,1874.0,1455.0
68282,20,179,11848,4.64,2,1,1,0,5,779412.0,2.0,2018.0,3.0,19,1,87.68,1.0,16,2,48,2,1,2021,10,26,2017,7,1,5259.0,1899.0,1494.0
18243,3,133,1298,7.35,1,3,1,1,5,779416.0,2.0,2013.0,1.5,3,1,18.98,1.0,6,2,3,2,2,2021,10,21,2016,3,1,4860.0,1854.0,1480.0
19779,10,172,4391,8.34,7,23,2,1,5,779413.0,1.0,2013.0,1.5,6,1,6.09,1.0,4,5,11,2,2,2021,11,29,2013,11,1,4450.0,1748.0,1493.0
69249,27,996,11986,10.03,1,35,1,1,5,779411.0,3.0,2015.0,2.0,19,1,55.8,1.0,3,2,29,1,1,2021,11,19,2015,2,1,4600.0,1894.0,1700.0
49125,8,219,8999,17.09,5,17,2,1,5,779412.0,2.0,2011.0,1.4,16,1,14.68,1.0,2,2,10,2,2,2021,10,6,2012,5,1,4608.0,1743.0,1465.0
37895,18,175,7244,9.09,1,1,1,1,5,779412.0,2.0,2014.0,2.0,13,1,55.06,1.0,8,2,23,2,2,2021,10,24,2016,3,1,5055.0,1860.0,1491.0
58280,5,31,34,7.36,5,1,1,2,7,779416.0,2.0,2014.0,2.4,3,1,20.9,1.0,10,2,5,6,1,2021,10,29,2014,3,1,5213.0,1847.0,1750.0
73971,12,21,22,6.23,3,20,1,0,5,779415.0,2.0,2016.0,1.5,11,1,8.58,1.0,4,2,16,3,1,2021,11,15,2017,6,1,4065.0,1695.0,1525.0
22412,18,136,4847,7.17,6,1,2,0,5,779412.0,2.0,2013.0,2.0,3,1,28.5,1.0,5,2,23,1,2,2021,10,20,2014,4,1,4477.0,1798.0,1577.0
49935,3,338,9147,0.55,2,1,4,0,5,779416.0,2.0,2019.0,2.0,13,1,22.89,1.0,6,2,3,2,1,2021,9,8,2021,4,1,5018.0,1884.0,1506.0
4783,20,127,1894,16.78,5,1,1,1,5,779412.0,2.0,2013.0,1.8,15,1,31.5,1.0,6,2,21,2,1,2021,8,6,2013,12,1,4581.0,1770.0,1448.0
48502,12,129,8930,3.5,1,6,1,0,5,779415.0,2.0,2019.0,1.0,11,1,10.98,1.0,2,2,16,2,1,2021,10,24,2019,1,1,4756.0,1804.0,1509.0
29082,18,136,5919,5.96,6,19,1,0,5,779412.0,2.0,2016.0,1.5,3,1,30.6,1.0,5,2,23,1,2,2021,10,19,2016,12,1,4565.0,1821.0,1624.0
49862,5,90,9129,5.1,7,3,2,0,5,779416.0,2.0,2010.0,2.0,3,1,25.99,1.0,6,2,5,2,2,2021,9,16,2011,5,1,5000.0,1858.0,1497.0
46583,55,1124,8627,4.36,1,1,1,0,7,779415.0,3.0,2016.0,5.6,15,1,113.8,1.0,15,2,61,1,2,2021,10,18,2017,6,1,5303.0,2030.0,1927.0
2612,3,518,1524,3.88,1,17,4,0,5,779416.0,2.0,2018.0,2.0,25,2,28.08,1.0,6,2,3,2,2,2021,8,6,2019,1,1,4873.0,1852.0,1470.0
62181,2,134,10960,4.02,1,1,4,0,5,779415.0,2.0,2019.0,1.2,30,1,13.38,1.0,2,2,24,2,1,2021,9,11,2019,12,1,4640.0,1780.0,1435.0
70791,13,18,12190,9.54,1,16,1,0,5,779416.0,2.0,2015.0,1.5,6,1,8.99,1.0,2,2,14,2,2,2021,11,22,2015,10,1,4643.0,1797.0,1477.0
6560,33,119,2166,4.11,1,19,1,0,5,779414.0,2.0,2013.0,1.6,17,1,11.59,1.0,2,2,35,2,1,2021,11,11,2015,12,1,4558.0,1805.0,1505.0
20167,44,600,4453,9.2,2,1,2,0,5,779416.0,3.0,2014.0,2.4,3,1,27.69,1.0,5,2,55,1,1,2021,10,17,2013,9,1,4424.0,1808.0,1667.0
8458,45,131,1233,4.44,3,2,1,1,5,779415.0,3.0,2015.0,2.0,3,1,27.9,1.0,8,2,47,2,1,2021,9,7,2018,3,1,4915.0,1820.0,1450.0
45552,8,11,1051,4.88,2,1,1,1,5,779412.0,2.0,2017.0,1.8,7,1,22.29,1.0,6,2,10,2,1,2021,11,8,2017,5,1,4872.0,1834.0,1484.0
47608,12,21,1366,4.21,1,1,1,3,5,779415.0,2.0,2014.0,1.5,11,1,8.88,1.0,4,2,16,3,1,2021,10,14,2015,1,1,4065.0,1695.0,1525.0
54783,18,175,9933,11.05,1,19,1,0,5,779412.0,2.0,2018.0,2.0,13,1,47.89,1.0,8,2,23,2,2,2021,11,22,2017,10,1,5087.0,1868.0,1500.0
9240,20,127,2668,1.66,5,1,4,0,5,779412.0,2.0,2020.0,1.5,19,1,34.68,1.0,6,2,21,2,1,2021,10,5,2020,4,1,4784.0,1810.0,1457.0
59707,11,63,10549,8.84,5,6,2,2,5,779412.0,2.0,2013.0,1.8,2,1,29.1,1.0,6,2,12,2,1,2021,8,15,2013,1,1,4761.0,1826.0,1439.0
25676,42,396,947,6.92,6,3,1,1,5,779412.0,3.0,2014.0,2.0,7,1,55.8,1.0,3,2,43,1,1,2021,8,18,2015,6,1,4681.0,1923.0,1624.0
32795,16,64,6517,1.68,4,8,1,1,5,779415.0,3.0,2020.0,2.0,3,1,19.98,1.0,5,2,27,1,2,2021,9,5,2019,11,1,4555.0,1842.0,1685.0
67674,8,815,11768,34.11,5,5,2,0,5,779412.0,2.0,2017.0,2.0,4,1,17.98,1.0,6,2,10,2,1,2021,9,11,2009,8,1,4789.0,1765.0,1470.0
34950,44,319,6790,16.78,5,1,2,1,5,779416.0,3.0,2008.0,3.7,21,1,42.19,1.0,11,2,55,1,1,2021,11,22,2008,3,1,4750.0,2149.0,1785.0
47309,12,53,8745,12.29,2,1,2,0,5,779415.0,2.0,2007.0,2.4,22,1,25.28,1.0,5,2,13,1,1,2021,8,11,2009,1,1,4530.0,1820.0,1680.0
11646,18,243,3064,5.82,6,1,1,1,5,779412.0,3.0,2017.0,2.0,13,1,75.8,1.0,11,2,20,1,1,2021,9,14,2016,8,1,4909.0,1938.0,1772.0
44443,55,686,8290,5.39,4,1,1,0,5,779415.0,2.0,2015.0,2.5,15,1,34.98,1.0,3,2,70,1,1,2021,11,10,2016,11,1,4744.0,1803.0,1614.0
45031,3,133,8382,8.61,3,5,1,0,5,779416.0,2.0,2017.0,2.0,3,1,20.58,1.0,6,2,3,2,1,2021,9,14,2017,10,1,4873.0,1852.0,1470.0
48623,8,16,1355,1.4,1,1,1,2,5,779412.0,2.0,2016.0,1.6,6,1,11.98,1.0,2,2,8,2,1,2021,11,26,2016,12,1,4562.0,1793.0,1468.0
58608,15,455,10418,4.96,2,7,1,0,5,779413.0,1.0,2017.0,2.0,3,1,16.98,1.0,3,2,17,1,1,2021,9,19,2018,6,1,4730.0,1910.0,1770.0
1807,18,175,1399,22.65,1,24,2,0,5,779412.0,2.0,2011.0,2.5,13,1,48.96,1.0,8,2,23,2,1,2021,11,15,2011,5,1,5039.0,1860.0,1471.0
51566,7,7,617,5.47,4,1,1,0,5,779415.0,2.0,2012.0,2.0,5,1,16.48,1.0,5,2,7,1,1,2021,8,26,2013,12,1,4315.0,1783.0,1606.0
59893,3,426,10590,7.6,1,1,1,1,7,779416.0,3.0,2013.0,3.5,3,1,49.98,1.0,11,2,81,1,1,2021,10,2,2013,7,1,5006.0,2005.0,1743.0
41940,27,382,7930,0.41,1,1,2,0,7,779411.0,3.0,2020.0,3.0,13,1,76.88,1.0,11,2,29,1,1,2021,8,14,2019,10,1,4956.0,2073.0,1888.0
10150,12,92,196,2.83,3,5,4,0,5,779415.0,2.0,2018.0,1.5,11,1,18.98,1.0,6,2,16,2,2,2021,9,18,2020,1,1,4893.0,1862.0,1449.0
57122,12,129,480,13.36,2,1,1,0,5,779415.0,2.0,2016.0,1.8,11,1,12.48,1.0,2,2,16,2,2,2021,8,3,2017,6,1,4664.0,1750.0,1505.0
52221,8,8,970,2.79,5,33,1,0,5,779412.0,2.0,2017.0,1.4,6,1,7.99,1.0,2,2,8,2,2,2021,9,22,2017,8,1,4501.0,1704.0,1469.0
70495,17,480,12153,12.99,1,17,1,1,5,779412.0,2.0,2017.0,1.5,10,2,18.59,1.0,2,2,19,2,2,2021,10,18,2017,8,1,4740.0,1770.0,1480.0
28355,28,647,5790,2.98,1,1,1,0,5,779419.0,2.0,2019.0,1.6,16,1,16.48,1.0,5,2,30,1,1,2021,8,23,2019,3,1,4550.0,1855.0,1655.0
25384,16,37,5272,4.82,1,19,1,0,5,779415.0,2.0,2018.0,2.0,3,1,16.08,1.0,5,2,18,1,1,2021,8,4,2018,4,1,4633.0,1840.0,1530.0
6472,2,34,809,10.04,2,12,1,0,7,779415.0,2.0,2015.0,2.0,3,1,28.48,1.0,3,2,24,1,1,2021,8,21,2015,5,1,4855.0,1925.0,1720.0
33261,3,137,176,6.28,5,9,2,1,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,1,2021,10,11,2013,4,1,4534.0,1823.0,1483.0
32836,44,170,6528,4.92,1,1,1,0,5,779416.0,3.0,2014.0,2.4,3,1,26.99,1.0,5,2,55,1,1,2021,8,20,2015,2,1,4465.0,1812.0,1663.0
70507,17,480,12153,2.71,1,17,1,0,5,779412.0,2.0,2017.0,1.5,10,2,18.59,1.0,2,2,19,2,2,2021,8,11,2017,3,1,4740.0,1770.0,1480.0
40965,11,238,847,16.75,4,1,2,1,5,779412.0,2.0,2012.0,2.0,13,1,48.19,1.0,3,2,12,1,1,2021,8,23,2012,3,1,4629.0,1880.0,1653.0
50685,18,243,1107,17.57,2,1,2,0,5,779412.0,3.0,2011.0,3.0,13,1,89.6,1.0,11,2,20,1,2,2021,10,24,2012,4,1,4857.0,1933.0,1776.0
20971,12,237,4603,2.74,8,8,1,0,5,779415.0,2.0,2017.0,1.5,11,1,15.59,1.0,2,2,13,3,2,2021,10,1,2018,8,1,4667.0,1775.0,1530.0
54377,23,198,1178,7.46,5,19,2,0,5,779419.0,2.0,2011.0,2.0,3,1,17.99,1.0,6,2,25,2,2,2021,11,28,2012,3,1,4820.0,1835.0,1475.0
23779,71,279,502,0.82,4,8,4,0,5,779413.0,1.0,2019.0,1.5,7,1,14.88,1.0,2,2,84,2,2,2021,8,26,2019,12,1,4657.0,1840.0,1460.0
15656,42,714,3688,7.7,8,1,1,0,4,779412.0,3.0,2014.0,3.0,7,1,114.5,1.0,16,2,43,4,2,2021,9,26,2013,11,1,5015.0,1931.0,1418.0
35352,16,64,6883,10.55,1,7,1,1,5,779415.0,3.0,2013.0,2.0,12,1,16.98,1.0,5,2,27,1,1,2021,11,3,2013,8,1,4555.0,1840.0,1710.0
27813,11,15,5692,11.57,5,1,2,0,5,779412.0,2.0,2012.0,2.0,2,1,40.98,1.0,8,2,12,2,2,2021,10,20,2013,4,1,5015.0,1874.0,1455.0
24063,11,63,383,8.94,1,1,2,0,5,779412.0,2.0,2015.0,2.0,2,1,31.28,1.0,6,2,12,2,1,2021,8,29,2015,1,1,4761.0,1826.0,1439.0
30339,30,603,6080,6.94,2,1,1,0,5,779418.0,2.0,2018.0,2.0,13,1,40.68,1.0,8,2,32,2,2,2021,8,20,2018,1,1,5083.0,1879.0,1450.0
10215,2,161,2806,15.65,2,1,2,2,8,779415.0,2.0,2006.0,4.0,21,1,58.5,1.0,11,2,2,1,1,2021,10,30,2008,4,1,4970.0,1875.0,1905.0
26862,11,445,5509,7.67,2,1,1,0,5,779412.0,3.0,2019.0,2.0,13,1,68.38,1.0,11,2,39,1,1,2021,11,16,2019,5,1,5069.0,1968.0,1716.0
17566,44,249,3982,0.74,1,1,4,0,5,779412.0,2.0,2020.0,2.0,19,1,25.78,1.0,3,2,46,1,2,2021,11,16,2020,6,1,4669.0,1865.0,1691.0
34420,17,592,6717,7.08,1,17,2,1,5,779413.0,1.0,2015.0,2.0,23,2,27.98,1.0,3,2,19,1,2,2021,9,25,2015,7,1,4815.0,1855.0,1720.0
43435,23,156,968,7.94,4,1,2,0,5,779419.0,2.0,2010.0,1.4,6,1,7.89,1.0,4,2,25,2,1,2021,10,26,2013,2,1,4340.0,1700.0,1460.0
38469,2,230,7320,10.77,1,17,1,0,5,779415.0,2.0,2015.0,2.0,13,1,36.98,1.0,8,2,2,2,2,2021,12,2,2017,6,1,5020.0,1805.0,1480.0
12573,11,238,3201,5.04,1,1,1,0,5,779412.0,2.0,2017.0,2.0,13,1,47.09,1.0,3,2,12,1,2,2021,10,18,2017,12,1,4629.0,1898.0,1655.0
66494,3,133,11607,3.06,2,8,1,0,5,779416.0,2.0,2018.0,1.5,3,1,19.28,1.0,6,2,3,2,2,2021,9,11,2018,4,1,4873.0,1852.0,1470.0
26032,11,88,5392,9.35,2,1,2,0,4,779412.0,3.0,2008.0,2.0,23,1,50.9,1.0,13,2,39,7,1,2021,9,25,2009,5,1,4178.0,1842.0,1352.0
38707,38,278,660,2.52,1,1,1,0,5,779421.0,2.0,2015.0,1.6,3,1,15.19,1.0,2,2,38,4,1,2021,9,1,2015,1,1,4659.0,1814.0,1460.0
41772,12,275,7900,6.2,1,1,1,0,7,779415.0,2.0,2015.0,2.4,11,1,29.98,1.0,12,2,16,6,1,2021,9,18,2015,7,1,4830.0,1805.0,1695.0
53209,30,347,9679,6.38,3,1,2,0,5,779418.0,2.0,2012.0,2.0,23,1,49.8,1.0,3,2,68,1,1,2021,11,28,2012,1,1,4627.0,1891.0,1713.0
7861,22,29,2444,3.97,4,7,1,0,5,779413.0,1.0,2017.0,1.5,12,1,10.78,1.0,2,2,22,4,1,2021,8,5,2017,12,1,4695.0,1848.0,1462.0
24977,18,175,306,10.82,2,1,1,1,5,779412.0,2.0,2014.0,2.0,13,1,49.96,1.0,8,2,23,2,1,2021,11,26,2015,8,1,5055.0,1860.0,1491.0
71591,14,608,12352,4.63,1,1,1,0,5,779412.0,2.0,2015.0,1.5,6,1,6.38,1.0,1,2,15,1,1,2021,9,23,2017,5,1,4110.0,1750.0,1583.0
69879,6,6,6,3.87,1,14,1,0,5,779413.0,1.0,2016.0,1.3,2,1,9.49,1.0,5,2,6,1,2,2021,10,26,2016,9,1,4500.0,1834.0,1707.0
65247,18,175,11436,1.8,1,8,4,0,5,779412.0,2.0,2021.0,2.0,13,1,42.69,1.0,8,2,23,2,2,2021,10,9,2020,10,1,5106.0,1868.0,1500.0
34458,50,180,6747,13.32,1,14,1,0,5,779415.0,3.0,2013.0,2.5,5,1,30.58,1.0,5,2,54,1,1,2021,11,17,2014,2,1,4595.0,1810.0,1735.0
10399,18,175,2810,9.2,5,19,1,1,5,779412.0,2.0,2014.0,2.0,13,1,46.66,1.0,8,2,23,2,1,2021,10,9,2014,5,1,5055.0,1860.0,1491.0
29036,13,361,939,10.16,1,35,2,0,5,779416.0,2.0,2011.0,1.4,6,1,8.18,1.0,4,2,14,2,1,2021,9,2,2013,6,1,4399.0,1735.0,1517.0
48123,7,166,8878,8.74,1,17,1,0,5,779415.0,2.0,2013.0,2.0,11,1,17.78,1.0,6,2,7,2,2,2021,11,19,2015,7,1,4868.0,1830.0,1490.0
7598,5,73,89,5.1,1,1,1,0,5,779416.0,2.0,2018.0,1.5,16,1,23.99,1.0,3,2,5,1,1,2021,8,6,2018,4,1,4667.0,1839.0,1694.0
73302,13,383,12595,9.69,2,7,2,0,5,779416.0,2.0,2010.0,1.8,3,1,15.49,1.0,6,2,14,2,1,2021,9,4,2010,11,1,4820.0,1807.0,1450.0
70050,2,187,12095,11.69,1,1,2,1,5,779415.0,2.0,2012.0,2.4,4,1,24.38,1.0,5,2,2,1,1,2021,10,16,2013,1,1,4630.0,1855.0,1720.0
16253,12,53,3766,10.6,4,1,1,1,5,779415.0,2.0,2013.0,2.4,22,1,23.98,1.0,5,2,13,1,2,2021,9,12,2014,4,1,4550.0,1820.0,1685.0
56275,8,469,10137,4.48,1,1,4,0,5,779412.0,2.0,2019.0,2.0,7,1,22.38,1.0,5,2,10,1,1,2021,10,15,2019,9,1,4453.0,1841.0,1632.0
32087,33,104,6384,10.46,5,14,2,0,5,779414.0,2.0,2013.0,2.0,3,1,18.67,1.0,5,2,35,1,2,2021,10,25,2013,10,1,4428.0,1840.0,1652.0
23196,11,381,4974,1.41,2,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,41.58,1.0,3,2,12,1,2,2021,10,15,2020,9,1,4765.0,1893.0,1659.0
51082,18,136,9363,5.53,4,1,2,0,5,779412.0,2.0,2012.0,2.0,13,1,36.2,1.0,5,2,23,1,1,2021,11,2,2012,3,1,4469.0,1798.0,1583.0
70684,33,75,12175,3.87,5,1,1,0,5,779414.0,2.0,2018.0,1.6,3,1,23.07,1.0,5,2,35,1,1,2021,8,17,2017,12,1,4510.0,1850.0,1662.0
29592,28,145,5977,7.66,6,1,2,1,5,779419.0,3.0,2012.0,2.4,3,1,26.78,1.0,3,2,49,1,1,2021,8,3,2011,8,1,4685.0,1885.0,1755.0
53149,18,638,9654,2.97,2,35,4,0,4,779412.0,3.0,2019.0,2.0,13,1,44.98,1.0,6,2,20,7,1,2021,10,27,2019,4,1,4670.0,1825.0,1387.0
33893,38,278,6680,7.1,5,1,1,1,5,779421.0,2.0,2015.0,1.6,3,1,14.19,1.0,2,2,38,4,1,2021,11,13,2015,1,1,4659.0,1814.0,1460.0
55449,4,497,10038,5.59,9,1,2,1,5,779411.0,3.0,2011.0,1.6,3,1,32.5,1.0,5,2,4,1,1,2021,8,10,2012,10,1,4097.0,1789.0,1571.0
11066,8,108,2941,7.78,1,1,1,0,5,779412.0,2.0,2017.0,1.8,7,1,22.38,1.0,3,2,10,1,1,2021,8,21,2017,4,1,4712.0,1839.0,1673.0
37540,8,101,7161,10.21,1,1,2,0,5,779412.0,2.0,2013.0,2.0,23,1,26.78,1.0,6,2,8,2,1,2021,11,20,2013,8,1,4865.0,1820.0,1475.0
22779,2,230,359,4.25,2,1,1,0,5,779415.0,2.0,2018.0,2.0,13,1,28.98,1.0,8,2,2,2,1,2021,8,12,2019,2,1,5020.0,1805.0,1480.0
50366,52,488,9225,5.5,1,17,1,0,5,779413.0,1.0,2016.0,1.5,11,1,10.68,1.0,5,2,57,1,2,2021,8,11,2016,12,1,4510.0,1835.0,1610.0
9639,66,312,612,4.35,2,5,1,1,5,779416.0,2.0,2017.0,2.0,13,1,27.38,1.0,6,2,75,2,1,2021,8,12,2018,3,1,4730.0,1824.0,1426.0
21040,5,159,4611,9.7,1,24,2,0,5,779416.0,2.0,2012.0,1.6,3,1,14.77,1.0,2,2,5,2,1,2021,8,31,2012,12,1,4671.0,1815.0,1478.0
42752,46,513,8030,8.2,8,1,1,0,5,779411.0,3.0,2016.0,3.0,13,1,98.8,1.0,16,2,115,2,2,2021,10,20,2017,6,1,5265.0,1899.0,1460.0
39122,52,751,7453,3.54,1,2,1,0,5,779413.0,1.0,2017.0,1.8,23,1,12.59,1.0,3,2,57,1,1,2021,9,22,2017,5,1,4736.0,1942.0,1672.0
38192,66,312,1300,8.64,4,19,1,0,5,779416.0,2.0,2014.0,2.0,3,1,28.88,1.0,6,2,75,2,2,2021,11,6,2015,1,1,4730.0,1824.0,1421.0
5432,33,162,2000,6.97,5,16,2,0,5,779414.0,2.0,2013.0,1.6,6,1,9.68,1.0,2,2,35,3,2,2021,8,14,2014,4,1,4212.0,1762.0,1531.0
62999,13,222,11095,5.29,1,1,1,1,5,779416.0,2.0,2018.0,1.5,3,1,9.99,1.0,2,2,14,2,1,2021,8,27,2017,11,1,4544.0,1779.0,1467.0
35847,16,487,6964,7.82,4,15,1,1,5,779415.0,2.0,2014.0,1.5,3,1,13.89,1.0,2,2,27,3,1,2021,10,20,2015,4,1,4461.0,1795.0,1474.0
19841,45,642,4405,7.91,6,19,1,0,5,779415.0,3.0,2016.0,2.0,3,1,42.7,1.0,11,2,47,1,1,2021,8,10,2016,1,1,4890.0,1895.0,1690.0
71254,27,46,12284,10.91,9,1,2,0,5,779411.0,3.0,2010.0,3.2,3,1,56.8,1.0,3,2,29,1,1,2021,11,13,2010,3,1,4500.0,2005.0,1765.0
36929,20,209,7100,5.31,1,6,1,2,5,779412.0,2.0,2018.0,1.6,7,1,28.88,1.0,5,2,21,1,1,2021,9,10,2018,3,1,4449.0,1804.0,1535.0
72017,5,31,12407,2.46,6,1,4,0,7,779416.0,2.0,2018.0,2.0,3,1,28.99,1.0,10,2,5,6,1,2021,11,1,2018,8,1,5203.0,1878.0,1811.0
71679,2,82,12363,13.0,2,4,2,0,5,779415.0,2.0,2013.0,2.0,4,1,19.38,1.0,6,2,24,2,2,2021,11,5,2013,6,1,4825.0,1820.0,1485.0
11230,8,208,2964,4.41,4,1,1,2,5,779412.0,2.0,2016.0,2.0,7,1,23.99,1.0,2,2,8,3,1,2021,8,31,2017,7,1,4275.0,1799.0,1446.0
39389,23,270,838,8.7,6,1,1,1,5,779419.0,2.0,2013.0,2.0,3,1,19.68,1.0,5,2,25,1,1,2021,10,8,2013,10,1,4420.0,1820.0,1690.0
23080,80,636,4960,0.48,1,1,4,1,5,779416.0,2.0,2020.0,2.0,13,1,30.28,1.0,5,2,126,1,2,2021,10,12,2020,12,1,4615.0,1887.0,1630.0
24424,11,725,5130,14.69,3,5,2,2,5,779412.0,3.0,2013.0,3.0,13,1,58.8,1.0,3,2,39,1,1,2021,10,11,2014,5,1,4629.0,1898.0,1655.0
65303,45,530,11446,8.71,1,23,2,0,5,779415.0,3.0,2013.0,1.8,25,2,27.9,1.0,2,2,47,3,1,2021,10,21,2013,5,1,4320.0,1765.0,1440.0
14321,11,205,1213,3.86,6,1,1,0,5,779412.0,2.0,2018.0,1.4,23,1,28.87,1.0,5,2,12,1,1,2021,9,12,2018,4,1,4398.0,1841.0,1591.0
57023,20,323,10238,5.77,1,19,1,0,5,779412.0,3.0,2013.0,2.0,7,1,35.8,1.0,2,2,48,3,1,2021,10,27,2014,10,1,4355.0,1780.0,1423.0
43441,13,66,8166,4.38,2,9,1,0,5,779416.0,2.0,2012.0,2.0,3,1,16.99,1.0,6,2,14,2,1,2021,8,16,2015,3,1,4869.0,1854.0,1472.0
66598,18,33,11648,4.47,3,1,1,0,5,779412.0,2.0,2017.0,2.0,13,1,32.0,1.0,6,2,23,2,1,2021,10,28,2017,4,1,4650.0,1811.0,1454.0
48813,27,46,8967,11.37,4,1,2,1,5,779411.0,3.0,2012.0,2.0,3,1,53.8,1.0,3,2,29,1,1,2021,8,7,2012,5,1,4500.0,2005.0,1765.0
14107,110,832,3451,11.03,4,4,2,1,5,779413.0,1.0,2012.0,1.8,22,1,11.98,1.0,2,2,13,2,1,2021,8,1,2013,1,1,4545.0,1755.0,1450.0
61284,1,1,1,6.85,1,2,1,0,5,779413.0,1.0,2017.0,1.5,1,1,6.88,1.0,1,2,1,1,1,2021,10,26,2018,5,1,4220.0,1740.0,1625.0
56198,18,191,433,6.24,1,1,1,0,5,779412.0,3.0,2014.0,2.0,13,1,48.98,1.0,3,2,20,8,1,2021,8,16,2014,8,1,4683.0,1890.0,1636.0
72707,20,127,241,9.26,5,1,1,1,5,779412.0,2.0,2015.0,2.0,15,1,36.9,1.0,6,2,21,2,1,2021,10,16,2014,9,1,4783.0,1810.0,1442.0
38075,8,83,7273,6.4,6,1,2,0,5,779412.0,2.0,2013.0,2.0,23,1,30.38,1.0,6,2,8,2,1,2021,9,18,2014,3,1,4812.0,1855.0,1417.0
57376,12,399,10289,3.23,2,3,4,0,5,779415.0,2.0,2019.0,1.5,11,1,20.98,1.0,6,2,13,2,2,2021,10,7,2019,9,1,4910.0,1862.0,1450.0
26684,5,407,5494,1.27,3,19,4,0,5,779416.0,2.0,2019.0,1.3,3,1,15.29,1.0,14,2,5,6,1,2021,8,19,2018,12,1,4692.0,1794.0,1626.0
48412,11,63,8911,5.57,1,1,1,0,5,779412.0,2.0,2018.0,2.0,7,1,36.7,1.0,6,4,12,2,1,2021,10,16,2018,5,1,4818.0,1843.0,1432.0
37853,11,15,7235,2.71,2,1,4,0,5,779412.0,2.0,2021.0,2.0,7,1,50.58,1.0,8,2,12,2,2,2021,10,19,2020,10,1,5038.0,1886.0,1475.0
70837,20,323,12205,8.96,1,1,1,0,5,779412.0,3.0,2017.0,1.6,7,1,23.6,1.0,2,2,48,3,1,2021,8,12,2016,9,1,4304.0,1780.0,1433.0
29784,18,289,5995,8.79,5,1,2,0,5,779412.0,2.0,2012.0,2.0,13,1,59.6,1.0,3,2,20,1,1,2021,10,23,2012,11,1,4642.0,1881.0,1686.0
49824,45,131,9125,8.16,6,1,2,0,5,779415.0,3.0,2013.0,2.5,25,2,39.9,1.0,8,2,47,2,1,2021,8,3,2013,2,1,4900.0,1820.0,1450.0
64291,112,1205,11288,0.83,3,7,4,1,5,779412.0,1.0,2020.0,1.4,3,1,13.68,1.0,3,2,149,1,1,2021,12,3,2019,11,1,4624.0,1841.0,1644.0
